text	emoji
RT @immichhernandez: Good morning, KathNiels! \n\n#3Words24EverTrailerDrop https://t.co/loVYgxuTmA	💙
@tayel0ve sound good banygurl	👀
@skyrimaddict182 	🤔
@willishl Gotcha. 	😉
RT @sighbrattt: next mf try to play me is getting tazed. look at you, now we both shocked. 	😘
RT @ShopLLAP: Every day is Leonard Nimoy Day ️ https://t.co/2ASREtRebj	♥
I ain’t even know my best bud gassed me 	😢
RT @halsey: Thank you. This means a lot to me https://t.co/DyEISKOybr	🖤
RT @KrisWu: Beast Mode all the way up #antares #1 https://t.co/BrHtCtSJ62	🔥
I freakin love this game so much 	😍
RT @Pastor__West: God thank you for EVERYTHING. ️	♥
Lmao that’s exactly how I would have responded word for word 	🤣
@Siyeh23 So you don’t support the team anymore? 	😔
I hate Victoria 	😩
@gsnancy66_gary Looks delicious! 	😘
My day off and go figure I’d wake up at 5am and not be able to go back to sleep 	🙃
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
RT @ClickOnnMe: &amp; when you think you like it I promise you gon LOVE it https://t.co/MJafhUJawM	😘
one more class 	🙄
Happy birthday @SaytonSmith! ️	❤
@RootsWingsBlog @SincereMommy2 Followed 	💕
@junyoung_kr im really good at math and im sick of writing papers 	😭
@bIxkpink @hillsongunited ooo it was my first time at that campus! the church is massive 	😅
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/fRyz8iMk9r	🎄
RT @tentacionfather: BAD IN TWO DAYS https://t.co/BRUsSZqlAO	🖤
RT @UNlQUENATURE: This absolute unit still thinks she's a baby. https://t.co/RDY97FNgGV	😅
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @KimKardashian: Baby Party https://t.co/gRO9Pthn0V	💕
RT @TrevorHorton_2: Is a life like this too much to ask for? https://t.co/3lurOFtEW5	😅
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @KingJosiah54: KD mic’d up talking to Steph Curry https://t.co/RfBCUlH1Ss	😭
RT @btcharmy: I know y’all need this @BTS_twt https://t.co/IaTeSZtbVQ	💜
@labelsungmin Isn't that the whole point? 	😎
RT @purple_army_fam: We truly stand a group of dorks , lmao love U @BTS_twt https://t.co/ZpBZAMSf2o	💜
RT @tatclouthier: Ojo, yo no mando cadenas de whatsapp a mi nombre 	👀
@azba95 You're most welcomed 	😊
RT @Willy_B10: If u take more than an hour to reply u lame 	🙄
I can’t believe my nephew is leaving for camp tomorrow 	😢
Thank You Stan Lee 	💯
RT @itskndrckllrca: I want this! https://t.co/x1SGafonHG	✨
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @glamgroupie_: Oh, blue jean, is heaven any sweeter than blue jean https://t.co/pxaRPlRNiR	✨
Mark Love on my calendar, cause today is special day to met you and see your face again :)	♥
spent my day eating vegan pizza rolls and test driving cars https://t.co/hIYdzBYNw6	💕
@WildeErotica I’ll enjoy that right out of the bottle! 	😉
My pictures always flop on twitter 	😢
They go home 	💀
RT @jumongsak: all of iz*one member confirmed are ending fairy https://t.co/lXBGbE8GT1	✨
This ride to work tomorrow is gonna be fun 	😅
