text	emoji
RT @neneknowles: Beyoncé in dark hair is very rare. Retweet for a blessing https://t.co/meAV3cwtgj	✨
@jeromiiiddd Jeeee! I miss you so much. I miss your stare 	😅
RT @MYSTIC7: Like I’m down but am I really? https://t.co/DetRvfZY4H	✨
So happy I got to spend the morning with my man 	😍
@jaharha Lmao that’s probably really what b going through they minds tho. “Lol no bitch u sit” 	💀
RT @UnspokenPastels: not only blessings but also challenges https://t.co/EJBImtlMDX	😊
RT @NCTsmtown_127: #NCT127\n#메리크리스마스 \n#MerryChristmas https://t.co/J5yU2dhns7	🎄
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/QdUvDB9uOb	🎄
@curtc0op Had a dentist appointment, only bothered because you missed me 	😉
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
last night was fckng Blast 	🔥
I freakin love this game so much 	😍
I just saw Set It Off for the for time last year 	😭
RT @BendingGod: Funny how life works https://t.co/V4SFKPNLji	😅
@triciaebarvia You’re a woman of many talents cousin! You can do both ! #excitedforyou	😉
RT @espn: JACKIE MOON!\n\nKlay's a legend for this https://t.co/uSGHPUep9u	😂
https://t.co/1UunRIT2r7 Follow the link 	😊
Shouldn’t really give our protestors ideas should I #cafc https://t.co/rTlRLKXTwE	🤣
@alluringthxt https://t.co/q4z49nc7Pz	💕
RT @trevorprosper: Follow the first 300 to Retweet/Like 	😎
RT @AustinMcbroom: My dream came true https://t.co/Y4vibPwNO4	💙
@DrXiga @Rabipriceless @Dric_HP Heban @Dric_HP mo fise @DrXiga	😂
@sonenicles_ Hey AMAKA! what’s the name of the Phone case? LUMIA? 	🤔
RT @Esther60907781: Tmnc #OBaileDoMeuPai	🙄
RT @0506_bobohu: baekhyunee in chanyeol's jacket and chanyeol's uwu smile. https://t.co/5ozrm68KIF	😔
RT @CATDRIA: https://t.co/6rwMZMEr5l	🖤
RT @petttyy_quotes: I keep checking my phone like I’m important to somebody .	😭
RT @BR_NBA: We all know what the broadcaster wanted to say https://t.co/y4cZzCCyCw	😅
RT @jerickagrande: a disney princess in the shape of our MGT teacher https://t.co/bS0NkCeSKi	✨
good morning!! 	💕
Another day to be reminded that we aren't getting Scalebound 	😔
@official_izone You did great girls! 	💕
I freakin love this game so much 	😍
RT @missjaaamjie: Six packs are overrated https://t.co/cpaH1xfMHO	😁
@compau_ashlyn HAPPY BIRTHDAY BABY love you so so much!!!!!	💙
RT @shorty_uli62: @prrenico https://t.co/pB04wpgiuu	♥
RT @Alloversuga: 181019 #SUGA @BTS_twt https://t.co/6T6mtldFr2	😭
RT @jaehyunbom__: Where’s Wally? https://t.co/LN2dIrqcTA	🥰
RT @itsrealmytia: my body count ain’t reach double digits bet y’all can’t steal this 	😩
RT @_briiitney_: not my man sorry https://t.co/Dez2rFNHRg	😔
I feel sad even the penguins	😢
@iamsrk Good morning Love 	😘
RT @haechanpics: watch it till the end.... https://t.co/xl6RfXGyjV	🥰
RT @ShaniaSanchez2: You create your own happiness, so keep that in mind 	✨
yes please 	😅
3. my matibay for header, my man for bio, and my baby for my pinned tweet! https://t.co/OYYJbyaVDl	💕
Pussy wet like the ocean 	🔥
RT @cat69_sexy: If I keep twiddling I might be able to pick up Radio one https://t.co/L1GRVvofFs	🤣
RT @KNVofficial2: Therikka Vidalama \n\n#3YrsOfIndustryHitVEDALAM https://t.co/xg39XyQqgP	😎
RT @lovetheQUEEN_: Wednesday https://t.co/LjWWiBzceg	😁
Could do with a magic wand 	😁
SARADO TAFT MAMAYA!!! WALANG MAG-BI-BEACH HOUSE! \n\nPS. TIGA-UST TALAGA AKO, WALANG LASALYANO DITO. 	😅
RT @MichelleObama: You nailed the look, Parker! I love it!!!! ️ https://t.co/40CArze8gT	❤
RT @PriyankaMedia: @priyankachopra Ōn the cover of Hello Mag Middle East https://t.co/Ioqpcwx8B3	♥
@smnthclrr Heluw bb i'm on my way na jk	😂
Dawg my heart is mad heavy for Angela sheesh	😭
@GuiltFemPod #purplehair	😢
I freakin love this game so much 	😍
Crazy to wake up and hear news of yet another shooting 	😔
RT @halsey: Thank you. This means a lot to me https://t.co/DyEISKOybr	🖤
RT @BTS_twt: bye~ https://t.co/frBfxdDLuD	💜
@creepyalexx @btsdetails_ @BTS_twt May 17th @BTS_twt	😭
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
@RitholtzWealth @EdBorgato That's what he looks like? 	😉
RT @quisblake: Can we do face masks &amp; smoke together? 	😌
RT @Ms_Maiden07: This resilient fandom is for keeps. #ALDUBNationGoingStrong	😊
@mertbundy44 The walking dead 	💀
